comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),3,1438306,8,T. Raffegeau,35.0,0.9968074069123563,8.76729,3.868493831185581,3.868493831185581,8.76729,5.828012344853927,1
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),8,1496943,7,JM. Chaineux,25.0,1.148695240747724,7.2283134,3.868493831185581,3.868493831185581,7.2283134,5.212421772496749,2
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),7,1461252,7,A. Chavatte,6.0,2.5618853316407497,4.8717813,3.868493831185581,3.868493831185581,4.8717813,4.269808886067916,3
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),10,1435315,8,P. Boutin,15.0,2.6492726491781746,6.2394075,3.868493831185581,3.868493831185581,6.2394075,4.816859362142135,4
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),15,1471966,7,T. Levesque,2.8,2.9442739946959358,4.7125235,3.868493831185581,3.868493831185581,4.7125235,4.20610570670848,5
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),6,1350394,9,P. Boutin,36.0,3.1728168653341804,8.619154,3.868493831185581,3.868493831185581,8.619154,5.7687579369712365,6
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),9,1534739,7,JF. Mary,11.0,3.218955264818464,5.6935277,3.868493831185581,3.868493831185581,5.6935277,4.598507521169235,7
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),11,1387968,8,Mme S. Raimond,5.9,3.3682105225450165,5.4246273,3.868493831185581,3.868493831185581,5.4246273,4.490947363393356,8
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),13,1492441,7,J. Le Mer,9.4,3.3743588608628876,5.4451222,3.868493831185581,3.868493831185581,5.4451222,4.499145147817184,9
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),4,1430387,8,A. Chavatte,25.0,3.8013436478501923,6.868405,3.868493831185581,3.868493831185581,6.868405,5.06845819713359,10
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),14,1449389,7,J. Cuoq,21.0,4.432642309082187,8.9727335,3.868493831185581,3.868493831185581,8.9727335,5.910189745442916,11
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),16,1389223,8,C. Thomain,90.0,4.468286095392499,10.155424,3.868493831185581,3.868493831185581,10.155424,6.383265850560714,12
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),1,1433230,7,J. Vanmeerbeck,146.0,4.489295588266645,10.230457,3.868493831185581,3.868493831185581,10.230457,6.413279411809493,13
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),5,1339029,9,A. De Jésus,190.0,4.62898469997624,10.729347,3.868493831185581,3.868493831185581,10.729347,6.612835285680343,14
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),2,1384902,8,JR. Delliaux,168.0,4.6304760558722355,10.7346735,3.868493831185581,3.868493831185581,10.7346735,6.6149657941031945,15
1624702,2025-11-22,Paris-Vincennes,1,4,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),12,1448183,9,D. Locqueneux,101.0,5.051872281444705,11.036833,3.868493831185581,3.868493831185581,11.036833,6.735829708592941,16
