comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,13,1510772,6,M. Abrivard,18.0,0.9357973439810618,6.467964,3.868493831185581,3.868493831185581,6.467964,4.9082819199729455,1
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,2,1557632,6,M. Bézier,2.9,2.688630710375105,3.7995117,3.868493831185581,3.868493831185581,3.7995117,3.8409010148215783,2
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,14,1513940,7,O. Raffin,21.0,2.925815747747927,6.388158,3.868493831185581,3.868493831185581,6.388158,4.876359579579879,3
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,9,1515024,6,HE. Bondo,16.0,2.9954157099824243,6.678158,3.868493831185581,3.868493831185581,6.678158,4.992359516637374,4
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,4,1521583,6,HE. Bondo,4.9,3.287689892662204,5.156225,3.868493831185581,3.868493831185581,5.156225,4.383586523549606,5
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,3,1463210,7,JM. Baudouin,7.7,3.3699121159440644,5.4302998,3.868493831185581,3.868493831185581,5.4302998,4.493216154592086,6
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,5,1571199,6,J. Untersteiner,8.8,3.3884765786058075,5.492181,3.868493831185581,3.868493831185581,5.492181,4.51796877147441,7
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,1,1521761,6,A. Thomas,7.8,3.484986035240329,5.8138795,3.868493831185581,3.868493831185581,5.8138795,4.646648046987106,8
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,12,1403264,8,PM. Manceau,144.0,3.626762800106672,10.682545,3.868493831185581,3.868493831185581,10.682545,6.59411418201213,9
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,8,1430819,7,C. Cuiller,52.0,3.861705623400007,7.989065,3.868493831185581,3.868493831185581,7.989065,5.516722319142867,10
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,10,1526420,6,F. Corbineau,39.0,3.9770810884362824,7.454196,3.868493831185581,3.868493831185581,7.454196,5.30277478458171,11
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,6,1430643,7,F. Terry,48.0,4.149835912597812,8.0300455,3.868493831185581,3.868493831185581,8.0300455,5.533114550130416,12
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,11,1335733,10,JH. Treich,107.0,4.627180425537265,9.621194,3.868493831185581,3.868493831185581,9.621194,6.169573900716354,13
1615378,2025-10-22,Beaumont-de-Lomagne,1,1,Grand Prix Baron d'Ardeuil AOC Buzet,7,1389154,8,N. Brossard,72.0,4.660560337913669,9.73246,3.868493831185581,3.868493831185581,9.73246,6.214080450551559,14
