comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,2,1412451,8,F. Foucher,16.0,1.157594231975711,6.38924,3.868493831185581,3.868493831185581,6.38924,4.876792309300948,1
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,14,1676002,5,H. Merienne,18.0,1.248116282833255,6.69098,3.868493831185581,3.868493831185581,6.69098,4.997488377111007,2
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,5,1536715,6,R. Collet,14.0,2.8066411242585474,5.8915973,3.868493831185581,3.868493831185581,5.8915973,4.677735207097579,3
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,12,1575110,6,E. Grall,6.9,3.0498924834845407,5.089732,3.868493831185581,3.868493831185581,5.089732,4.356989262120773,4
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,3,1478232,7,M. Rolland (s),6.9,3.2499395889169342,5.030391,3.868493831185581,3.868493831185581,5.030391,4.333252785222579,5
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,8,1651880,6,N.George & A.Zetterholm,9.4,3.324260024440921,5.278126,3.868493831185581,3.868493831185581,5.278126,4.432346699254562,6
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,4,1419196,7,E. Grall,4.7,3.3487080019837983,5.359619,3.868493831185581,3.868493831185581,5.359619,4.464944002645065,7
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,9,1478196,7,G. Juillet,10.0,3.5089912694818146,5.8938966,3.868493831185581,3.868493831185581,5.8938966,4.678655025975753,8
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,11,1559231,5,Y. Fouin,14.0,3.646353451622165,6.3517704,3.868493831185581,3.868493831185581,6.3517704,4.861804602162887,9
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,15,1647372,5,H. Merienne,18.0,3.773906616581119,6.776948,3.868493831185581,3.868493831185581,6.776948,5.031875488774825,10
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,16,1379485,9,Viel (s),47.0,3.778425012361799,7.691634,3.868493831185581,3.868493831185581,7.691634,5.397750017659713,11
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,10,1531945,8,G. Leenders,26.0,3.9104745072251923,7.232174,3.868493831185581,3.868493831185581,7.232174,5.21396600963359,12
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,6,1453045,8,Y. Fouin,29.0,3.932375280273593,7.3051767,3.868493831185581,3.868493831185581,7.3051767,5.243167040364791,13
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,1,1537037,6,M. Seror (s),39.0,4.13150587500397,7.9689455,3.868493831185581,3.868493831185581,7.9689455,5.508674500005294,14
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,13,1646967,5,M. Seror (s),40.0,4.165023116481937,8.080669,3.868493831185581,3.868493831185581,8.080669,5.553364155309249,15
1621556,2025-11-15,Auteuil,1,7,Prix Count Schomberg - Geny.com,7,1649365,5,M. Pitart,73.0,4.701073138130344,9.867503,3.868493831185581,3.868493831185581,9.867503,6.268097517507125,16
