comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,14,1445819,7,RC. Larue,25.0,0.42974313963380206,7.5142736,3.868493831185581,3.868493831185581,7.5142736,5.326805708425094,1
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,4,1496464,7,HE. Bondo,19.0,0.9178857190726144,6.403994,3.868493831185581,3.868493831185581,6.403994,4.882693884389449,2
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,15,1558525,5,W. Bigeon,4.9,2.2913593398424656,4.612529,3.868493831185581,3.868493831185581,4.612529,4.166107890622665,3
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,7,1510165,6,AP. Grimault,2.9,2.6531404955504283,3.672761,3.868493831185581,3.868493831185581,3.672761,3.7902007079291833,4
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,6,1562423,5,CA. Mary,3.9,2.857162771951948,4.401412,3.868493831185581,3.868493831185581,4.401412,4.081661102788497,5
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,16,1402571,8,M. Sassier,6.7,3.0410039289114814,5.057987,3.868493831185581,3.868493831185581,5.057987,4.3442913270164025,6
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,1,1389426,8,Disp.Art 27,121.0,3.4458286689611946,9.860117,3.868493831185581,3.868493831185581,9.860117,6.265143034474899,7
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,13,1372573,9,E. Lambertz,83.0,3.516966889868289,8.851288,3.868493831185581,3.868493831185581,8.851288,5.861611483113815,8
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,11,1562520,5,Disp.Art 27,116.0,3.615258221516279,10.630251,3.868493831185581,3.868493831185581,10.630251,6.573196766393234,9
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,8,1409950,8,S. Bourlier,32.0,3.883229480516706,8.065936,3.868493831185581,3.868493831185581,8.065936,5.547470686452438,10
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,2,1377688,9,Mlle VM. Goetz,27.0,3.8911236208802826,7.167671,3.868493831185581,3.868493831185581,7.167671,5.188164827840377,11
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,10,1444935,7,P. Lelièvre,175.0,4.010975001822024,10.909655,3.868493831185581,3.868493831185581,10.909655,6.68495833637004,12
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,5,1386541,8,JP. Raffegeau,76.0,4.051381526720319,8.666479,3.868493831185581,3.868493831185581,8.666479,5.787687895314742,13
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,9,1576878,5,N. Bazire,103.0,4.383625779878889,9.8530655,3.868493831185581,3.868493831185581,9.8530655,6.262322542684127,14
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,12,1524168,6,E. Raulline,173.0,4.958564667118228,10.725808,3.868493831185581,3.868493831185581,10.725808,6.611419556157638,15
1619849,2025-11-01,Laval,1,4,Grand Prix de la Ville de Laval,3,1346764,9,C. Dreux,195.0,5.144136337650455,11.34438,3.868493831185581,3.868493831185581,11.34438,6.858848450200607,16
