comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,9,1695821,4,AM. Balding,17.0,0.8251574618933541,6.0728216,3.868493831185581,3.868493831185581,6.0728216,4.750224945561935,3.325157461893354,-2.5,1
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,13,1734424,3,A. Fabre,23.0,1.0259637935278754,6.789987,3.868493831185581,3.868493831185581,6.789987,5.037091133611251,3.5259637935278754,-2.5,2
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,17,1730327,3,AP. O'Brien,3.5,2.741644690763746,3.9888475,3.868493831185581,3.868493831185581,3.9888475,3.9166352725196374,2.741644690763746,,3
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,10,1654205,4,C. Ferland,6.7,2.98930089308003,4.873334,3.868493831185581,3.868493831185581,4.873334,4.270429847257186,2.98930089308003,,4
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,7,1725716,4,D. O'Meara,0.0,3.30022915436009,5.983792,3.868493831185581,3.868493831185581,5.983792,4.714613077657272,3.30022915436009,,5
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,6,1723503,4,T. Sakaguchi,8.0,3.3519679887411935,6.1685734,3.868493831185581,3.868493831185581,6.1685734,4.788525698201705,3.3519679887411935,,6
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,16,1759443,3,H. Tanaka,10.0,3.382336108101047,5.471713,3.868493831185581,3.868493831185581,5.471713,4.509781477468063,3.382336108101047,,7
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,3,1654418,4,JC. Rouget (s),106.0,3.466269247421888,9.953029,3.868493831185581,3.868493831185581,9.953029,6.30230772258525,3.466269247421888,,8
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,4,1654324,4,A. Fabre,13.0,3.5300244672415597,6.804489,3.868493831185581,3.868493831185581,6.804489,5.042892096059371,3.5300244672415597,,9
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,15,1759442,3,T. Saito,9.7,3.5878948849565155,6.1569085,3.868493831185581,3.868493831185581,6.1569085,4.783859846608688,3.5878948849565155,,10
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,18,1720861,3,FH. Graffard,32.0,3.593617711794172,7.031608,3.868493831185581,3.868493831185581,7.031608,5.133739588277389,3.593617711794172,,11
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,1,1535382,6,M. Botti,38.0,3.6812951190588814,7.344742,3.868493831185581,3.868493831185581,7.344742,5.258993027226974,3.6812951190588814,,12
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,11,1741434,3,FH. Graffard,17.0,3.7882337254411347,6.8247046,3.868493831185581,3.868493831185581,6.8247046,5.05097830058818,3.7882337254411347,,13
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,5,1667455,4,AP. O'Brien,45.0,3.815598593485151,7.824397,3.868493831185581,3.868493831185581,7.824397,5.450855133550216,3.815598593485151,,14
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,12,1741620,3,JC. Rouget (s),48.0,4.081300769579206,8.773334,3.868493831185581,3.868493831185581,8.773334,5.830429670827438,4.081300769579206,,15
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,2,1584656,5,JJ. Murphy,54.0,4.277212051761783,8.454633,3.868493831185581,3.868493831185581,8.454633,5.702949402349044,4.277212051761783,,16
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,8,1559787,5,FH. Graffard,20.0,4.484391955745853,9.145232,3.868493831185581,3.868493831185581,9.145232,5.979189274327804,4.484391955745853,,17
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,14,1713366,3,Mme J. Harrington,95.0,4.589797405613101,9.496584,3.868493831185581,3.868493831185581,9.496584,6.119729874150802,4.589797405613101,,18
