comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,6,1558197,5,LC. Abrivard,22.0,0.8810847506623554,8.285112,3.8684938311855803,3.8684938311855803,8.285112,5.635141251103926,3.3810847506623554,-2.5,1
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,12,1565635,5,Mme S. Raimond,17.0,1.106634048832095,6.2193727,3.8684938311855803,3.8684938311855803,6.2193727,4.808845398442793,3.606634048832095,-2.5,2
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,1,1572685,5,T. Duvaldestin,4.2,2.4545077071290304,4.4243746,3.8684938311855803,3.8684938311855803,4.4243746,4.090846178548384,2.4545077071290304,,3
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,7,1575465,5,T. Raffegeau,4.2,3.0297927242643,4.2965684,3.8684938311855803,3.8684938311855803,4.2965684,4.0397236323524,3.0297927242643,,4
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,9,1562526,5,F. Harel,14.0,3.0428024039368915,6.8756022,3.8684938311855803,3.8684938311855803,6.8756022,5.07133733989482,3.0428024039368915,,5
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,4,1561771,5,A. Desmottes,5.7,3.1696409565335872,4.762729,3.8684938311855803,3.8684938311855803,4.762729,4.226187942044783,3.1696409565335872,,6
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,5,1663003,5,JP. Monclin,6.5,3.406528202903903,5.5523534,3.8684938311855803,3.8684938311855803,5.5523534,4.54203760387187,3.406528202903903,,7
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,13,1580185,5,LC. Abrivard,8.8,3.6338207405931118,6.3099947,3.8684938311855803,3.8684938311855803,6.3099947,4.845094320790816,3.6338207405931118,,8
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,3,1561792,5,R. Desprès,45.0,4.06269004763428,7.739559,3.8684938311855803,3.8684938311855803,7.739559,5.416920063512373,4.06269004763428,,9
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,8,1552859,5,S. Roger,43.0,4.093352703464664,7.8417683,3.8684938311855803,3.8684938311855803,7.8417683,5.457803604619551,4.093352703464664,,10
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,2,1587768,5,D. Locqueneux,64.0,4.271451918495334,8.435432,3.8684938311855803,3.8684938311855803,8.435432,5.695269224660445,4.271451918495334,,11
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,11,1566866,5,P. Belloche,70.0,4.276643065822757,8.452736,3.8684938311855803,3.8684938311855803,8.452736,5.702190754430342,4.276643065822757,,12
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,10,1565776,5,E. Szirmay,96.0,4.621670447122845,10.703225,3.8684938311855803,3.8684938311855803,10.703225,6.602386353032637,4.621670447122845,,13
