comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,6,1558197,5,LC. Abrivard,22.0,0.8810847506623563,8.285112,3.868493831185581,3.868493831185581,8.285112,5.635141251103927,1
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,12,1565635,5,Mme S. Raimond,17.0,1.1066340488320954,6.2193727,3.868493831185581,3.868493831185581,6.2193727,4.808845398442794,2
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,1,1572685,5,T. Duvaldestin,4.2,2.454507707129031,4.4243746,3.868493831185581,3.868493831185581,4.4243746,4.090846178548385,3
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,7,1575465,5,T. Raffegeau,4.2,3.0297927242643006,4.2965684,3.868493831185581,3.868493831185581,4.2965684,4.039723632352401,4
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,9,1562526,5,F. Harel,14.0,3.0428024039368924,6.8756022,3.868493831185581,3.868493831185581,6.8756022,5.0713373398948205,5
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,4,1561771,5,A. Desmottes,5.7,3.1696409565335877,4.762729,3.868493831185581,3.868493831185581,4.762729,4.226187942044784,6
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,5,1663003,5,JP. Monclin,6.5,3.4065282029039032,5.5523534,3.868493831185581,3.868493831185581,5.5523534,4.542037603871871,7
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,13,1580185,5,LC. Abrivard,8.8,3.633820740593112,6.3099947,3.868493831185581,3.868493831185581,6.3099947,4.845094320790817,8
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,3,1561792,5,R. Desprès,45.0,4.06269004763428,7.739559,3.868493831185581,3.868493831185581,7.739559,5.416920063512374,9
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,8,1552859,5,S. Roger,43.0,4.093352703464664,7.8417683,3.868493831185581,3.868493831185581,7.8417683,5.457803604619552,10
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,2,1587768,5,D. Locqueneux,64.0,4.271451918495334,8.435432,3.868493831185581,3.868493831185581,8.435432,5.6952692246604455,11
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,11,1566866,5,P. Belloche,70.0,4.276643065822757,8.452736,3.868493831185581,3.868493831185581,8.452736,5.702190754430343,12
1624695,2025-11-21,Paris-Vincennes,1,4,Prix Ostara,10,1565776,5,E. Szirmay,96.0,4.621670447122846,10.703225,3.868493831185581,3.868493831185581,10.703225,6.602386353032638,13
