comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,7,1650654,4,M. Guarnieri,20.0,0.22379054296937317,6.578125,3.868493831185581,3.868493831185581,6.578125,4.952346441762496,1
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,2,1444913,7,G. Doleuze,24.0,0.4327874587866338,7.5281115,3.868493831185581,3.868493831185581,7.5281115,5.332340834157516,2
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,5,1653990,4,F. Chappet,4.9,2.4430716977219875,4.3767247,3.868493831185581,3.868493831185581,4.3767247,4.071786162869979,3
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,10,1707767,3,P. Menard,10.0,2.5186381028982674,5.645614,3.868493831185581,3.868493831185581,5.645614,4.579342005269576,4
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,12,1366121,8,R. Schoof,14.0,2.6492759274336373,6.2394223,3.868493831185581,3.868493831185581,6.2394223,4.8168653226066125,5
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,6,1751977,3,S. Wattel,6.0,2.8367521746275766,4.328517,3.868493831185581,3.868493831185581,4.328517,4.052503106610824,6
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,9,1712195,3,FH. Graffard,6.4,3.0099031670210703,4.9469132,3.868493831185581,3.868493831185581,4.9469132,4.299861667172958,7
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,3,1725781,3,M. Pitart,17.0,3.4417300565359934,6.489152,3.868493831185581,3.868493831185581,6.489152,4.916757223622848,8
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,16,1668050,4,PE. Dubois (s),18.0,3.4883854968664987,6.655779,3.868493831185581,3.868493831185581,6.655779,4.983407852666427,9
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,13,1718927,3,PE. Dubois (s),21.0,3.54420903755406,6.8551483,3.868493831185581,3.868493831185581,6.8551483,5.063155767934371,10
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,11,1714982,3,Y. Barberot,25.0,3.553320894968305,6.887691,3.868493831185581,3.868493831185581,6.887691,5.076172707097579,11
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,15,1559990,5,A. Fouassier,16.0,3.71270621849278,7.4569244,3.868493831185581,3.868493831185581,7.4569244,5.303866026418258,12
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,1,1559644,5,MF. Weissmeier,39.0,3.7402876241324288,7.555429,3.868493831185581,3.868493831185581,7.555429,5.343268034474899,13
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,14,1560838,5,T. Martins Novais,33.0,3.9250496966956003,8.215294,3.868493831185581,3.868493831185581,8.215294,5.607213852422286,14
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,4,1714584,3,V. Luka,32.0,3.9614368779776434,8.345248,3.868493831185581,3.868493831185581,8.345248,5.659195539968063,15
1621785,2025-11-26,Deauville,1,1,Prix de Saint-Céneri-le-Gérei,8,1714592,3,S. Wattel,23.0,4.028883014452253,8.586127,3.868493831185581,3.868493831185581,8.586127,5.755547163503219,16
