comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,7,1380598,8,S. Hardy,32.0,1.1601462705252512,7.2692103,3.868493831185581,3.868493831185581,7.2692103,5.228780386464645,1
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,4,1438306,8,T. Raffegeau,35.0,1.17362421585301,7.3173456,3.868493831185581,3.868493831185581,7.3173456,5.248034594075729,2
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,11,1497360,7,M. Sassier,2.0,2.729196975958143,3.9443913,3.868493831185581,3.868493831185581,3.9443913,3.8988528227973474,3
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,6,1553530,5,A. Lhérété,3.3,2.9521087986356385,4.037622,3.868493831185581,3.868493831185581,4.037622,3.9361450648475182,4
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,16,1574234,5,W. Bigeon,110.0,3.4477339910360847,9.868777,3.868493831185581,3.868493831185581,9.868777,6.268607256429244,5
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,14,1434377,8,S. Provoost,13.0,3.6275486630326874,6.2890882,3.868493831185581,3.868493831185581,6.2890882,4.83673155071025,6
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,5,1387981,8,SG. Dupont,13.0,3.6760437172776825,6.4507384,3.868493831185581,3.868493831185581,6.4507384,4.90139162303691,7
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,12,1382150,9,JP. Marmion,16.0,3.706135241401828,6.5510435,3.868493831185581,3.868493831185581,6.5510435,4.941513655202438,8
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,2,1389850,8,S. Provoost,28.0,3.7819573028204783,7.7042494,3.868493831185581,3.868493831185581,7.7042494,5.402796146886398,9
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,1,1491747,7,P. Lelièvre,48.0,4.158946303737796,8.060413,3.868493831185581,3.868493831185581,8.060413,5.545261738317062,10
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,8,1519607,6,N. Bazire,130.0,4.478572712671553,10.192162,3.868493831185581,3.868493831185581,10.192162,6.397961018102218,11
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,9,1460254,7,LC. Abrivard,186.0,4.629007731210981,10.729429,3.868493831185581,3.868493831185581,10.729429,6.612868187444259,12
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,13,1556553,6,C. Thomain,121.0,4.663400976074374,9.741929,3.868493831185581,3.868493831185581,9.741929,6.217867968099166,13
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,3,1515214,6,Disp.Art 27,140.0,4.691901026499067,10.954048,3.868493831185581,3.868493831185581,10.954048,6.702715752141525,14
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,15,1468153,7,Disp.Art 27,184.0,4.842224226724897,11.490917,3.868493831185581,3.868493831185581,11.490917,6.917463181035568,15
1619950,2025-11-05,Nantes,1,2,Grand National du Trot,10,1382982,8,N. Bazire,193.0,4.864996777307783,11.5722475,3.868493831185581,3.868493831185581,11.5722475,6.949995396153976,16
