comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,3,1701033,4,Y. Fouin,20.0,1.1974050086862214,6.5219426,3.868493831185581,3.868493831185581,6.5219426,4.929873344914962,1
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,11,1724990,4,M. Rolland (s),25.0,1.238809732807315,6.6599584,3.868493831185581,3.868493831185581,6.6599584,4.985079643743087,2
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,6,1657738,4,L. Urbanek,23.0,2.9956401572327906,6.6790934,3.868493831185581,3.868493831185581,6.6790934,4.992733595387985,3
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,5,1698969,4,M. Seror (s),4.2,3.236653445375598,4.986104,3.868493831185581,3.868493831185581,4.986104,4.3155379271674645,4
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,1,1654634,4,M. Pitart,48.0,3.2768792853455837,7.850923,3.868493831185581,3.868493831185581,7.850923,5.461465475575973,5
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,14,1762007,4,M. Pitart,7.1,3.426970033062137,5.6204925,3.868493831185581,3.868493831185581,5.6204925,4.569293377416183,6
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,2,1715587,4,Chaillé-Chaillé & Pamart (s),9.0,3.53531196535889,5.981632,3.868493831185581,3.868493831185581,5.981632,4.713749287145187,7
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,9,1698172,4,F. Nicolle,10.0,3.5799752158052094,6.13051,3.868493831185581,3.868493831185581,6.13051,4.7733002877402795,8
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,12,1699665,4,D. Bressou,13.0,3.603386787784732,6.2085485,3.868493831185581,3.868493831185581,6.2085485,4.80451571704631,9
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,7,1715571,4,Y. Fouin,14.0,3.6730240863687165,6.440673,3.868493831185581,3.868493831185581,6.440673,4.897365448491622,10
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,10,1718413,4,G. Leenders,9.1,3.679017035377658,6.4606495,3.868493831185581,3.868493831185581,6.4606495,4.905356047170211,11
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,8,1700430,4,F. Bellemère,23.0,3.7517735642320282,6.7031713,3.868493831185581,3.868493831185581,6.7031713,5.002364752309371,12
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,15,1731703,4,Daniela Mele (s),18.0,3.7719695252305634,6.770491,3.868493831185581,3.868493831185581,6.770491,5.029292700307418,13
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,16,1661691,4,J. Delaunay,62.0,3.9254030091879706,8.216556,3.868493831185581,3.868493831185581,8.216556,5.607718584554244,14
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,13,1723587,4,Y. Fouin,24.0,3.988279847515262,7.491525,3.868493831185581,3.868493831185581,7.491525,5.317706463353683,15
1621732,2025-11-23,Auteuil,1,6,Prix Marc Antony,4,1724352,4,AA. De Boisbrunet,33.0,4.11702069462601,7.9206614,3.868493831185581,3.868493831185581,7.9206614,5.489360926168014,16
