comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,14,1409950,8,S. Bourlier,19.0,1.0102135999319892,6.7337365,3.868493831185581,3.868493831185581,6.7337365,5.014590857045699,1
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,3,1558647,6,J. Foin,5.0,2.5078902468781763,4.646802,3.868493831185581,3.868493831185581,4.646802,4.179817078130294,2
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,5,1549568,6,JP. Marmion,3.3,2.838891242277418,4.3361564,3.868493831185581,3.868493831185581,4.3361564,4.055558917539169,3
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,9,1379064,8,M. Abrivard,6.2,3.022092448007856,4.9904466,3.868493831185581,3.868493831185581,4.9904466,4.317274925725509,4
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,8,1477641,7,Anthony Tintillier (S),11.0,3.06196752620915,5.1328573,3.868493831185581,3.868493831185581,5.1328573,4.374239323155929,5
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,10,1514170,6,N. Bazire,6.0,3.1201622827170237,5.340696,3.868493831185581,3.868493831185581,5.340696,4.457374689595748,6
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,1,1543500,6,CA. Mary,8.5,3.510217933071292,5.8979855,3.868493831185581,3.868493831185581,5.8979855,4.68029057742839,7
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,7,1380632,8,P. Le Moel,120.0,3.8197736964326197,10.112983,3.868493831185581,3.868493831185581,10.112983,6.366289494054366,8
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,13,1379329,9,PJ. Cordeau,51.0,3.900422130358015,8.127338,3.868493831185581,3.868493831185581,8.127338,5.572031614797164,9
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,12,1326710,10,IP. Blanchon,60.0,3.900427304041181,8.127357,3.868493831185581,3.868493831185581,8.127357,5.572039005773116,10
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,2,1502198,6,F. Marty,49.0,4.140504865062869,7.998942,3.868493831185581,3.868493831185581,7.998942,5.520673153417159,11
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,11,1453169,7,F. Terry,99.0,4.410400257837568,9.9486885,3.868493831185581,3.868493831185581,9.9486885,6.300571796910812,12
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,6,1385552,9,C. Petitdidier,120.0,4.536165486109052,10.39785,3.868493831185581,3.868493831185581,10.39785,6.480236408727218,13
1620115,2025-11-12,Bordeaux - Le Bouscat,1,3,Prix Jonny Ruffato,4,1508696,6,F. Terry,189.0,5.1661041362402775,12.647631,3.868493831185581,3.868493831185581,12.647631,7.38014876605754,14
