comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,9,1476561,7,S. Houyvet,18.0,1.1643392723924286,6.4117236,3.868493831185581,3.868493831185581,6.4117236,4.8857856965232385,1
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,8,1461235,7,G. Beaufils,18.0,1.2272081059342987,6.6212864,3.868493831185581,3.868493831185581,6.6212864,4.969610807912399,2
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,10,1449296,7,P. Monthulé,2.0,2.7443481905577523,3.9985027,3.868493831185581,3.868493831185581,3.9985027,3.9204974150825036,3
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,3,1430398,8,C. Bigeon,26.0,2.852453415283826,7.162956,3.868493831185581,3.868493831185581,7.162956,5.186278936879684,4
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,14,1433275,7,K. Lebouteiller,22.0,2.8974612401815922,7.3675375,3.868493831185581,3.868493831185581,7.3675375,5.268111345784713,5
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,12,1437359,7,LC. Abrivard,10.0,3.218512330782209,5.691946,3.868493831185581,3.868493831185581,5.691946,4.597874758260299,6
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,1,1501131,7,DM. Olivier,11.0,3.342174373400007,6.1335964,3.868493831185581,3.868493831185581,6.1335964,4.774534819142867,7
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,5,1438303,8,E. Lambertz,7.6,3.6107272786027558,6.233017,3.868493831185581,3.868493831185581,6.233017,4.814303038137008,8
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,13,1495175,8,S. Provoost,40.0,3.7571830375311714,7.61577,3.868493831185581,3.868493831185581,7.61577,5.367404339330245,9
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,15,1471729,7,CA. Mary,20.0,3.8061487777350287,7.7906475,3.868493831185581,3.868493831185581,7.7906475,5.437355396764327,10
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,6,1380284,8,L. Durantet,21.0,3.8072874230271943,6.888217,3.868493831185581,3.868493831185581,6.888217,5.076383230702926,11
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,11,1334510,8,S. Bourlier,150.0,3.837046264181643,10.184952,3.868493831185581,3.868493831185581,10.184952,6.3950771069694055,12
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,2,1465141,8,P. Callier,50.0,3.859348927271162,7.980648,3.868493831185581,3.868493831185581,7.980648,5.513355610387374,13
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,7,1435419,7,M. Dupuis,60.0,4.3070370776770455,9.579535,3.868493831185581,3.868493831185581,9.579535,6.152910110967208,14
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,4,1495197,7,W. Michel,85.0,4.4512613099939,9.034797,3.868493831185581,3.868493831185581,9.034797,5.935015079991866,15
1617031,2025-10-24,Paris-Vincennes,1,4,Prix Orionis,16,1346797,9,P. Pellerot,133.0,5.033612452280317,12.174446,3.868493831185581,3.868493831185581,12.174446,7.190874931829025,16
