comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,6,1738781,3,J. Reynier,18.0,0.9382925613043649,6.4768753,3.868493831185581,3.868493831185581,6.4768753,4.911846516149093,3.438292561304365,-2.5,1
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,10,1732888,3,M. Baratti,21.0,1.0084041459677557,6.727274,3.868493831185581,3.868493831185581,6.727274,5.01200592281108,3.5084041459677557,-2.5,2
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,8,1738213,3,E. Monfort,14.0,2.6954371737333807,6.4492464,3.868493831185581,3.868493831185581,6.4492464,4.900794861333419,2.6954371737333807,,3
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,9,1719432,3,HA. Pantall,26.0,2.9276301072927984,7.5046687,3.868493831185581,3.868493831185581,7.5046687,5.322963831441451,2.9276301072927984,,4
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,12,1743064,3,Lerner (s),6.2,3.052303586733137,5.0983434,3.868493831185581,3.868493831185581,5.0983434,4.360433695333053,3.052303586733137,,5
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,7,1751977,3,S. Wattel,5.8,3.1146447999594553,5.3209906,3.868493831185581,3.868493831185581,5.3209906,4.449492571370651,3.1146447999594553,,6
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,13,1712195,3,FH. Graffard,9.6,3.2198915345785957,5.6968718,3.868493831185581,3.868493831185581,5.6968718,4.599845049397994,3.2198915345785957,,7
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,2,1714279,3,Y. Barberot,13.0,3.2636912686941963,5.853299,3.868493831185581,3.868493831185581,5.853299,4.662416098134567,3.2636912686941963,,8
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,11,1728006,3,S. Wattel,12.0,3.345626221430097,6.145924,3.868493831185581,3.868493831185581,6.145924,4.779466030614425,3.345626221430097,,9
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,3,1708698,3,Mlle S. Penot,9.2,3.3585417373297557,6.192051,3.868493831185581,3.868493831185581,6.192051,4.797916767613937,3.3585417373297557,,10
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,5,1723301,3,JC. Rouget (s),0.0,3.4643347127554756,6.5698833,3.868493831185581,3.868493831185581,6.5698833,4.94904958965068,3.4643347127554756,,11
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,4,1731948,3,G. Hernon,8.2,3.4909436328528267,6.664915,3.868493831185581,3.868493831185581,6.664915,4.987062332646896,3.4909436328528267,,12
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,15,1714982,3,Y. Barberot,42.0,3.554972152599958,10.356223,3.868493831185581,3.868493831185581,10.356223,6.463585731999923,3.554972152599958,,13
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,1,1722704,3,N. Perret,27.0,3.7261492831824166,7.5049353,3.868493831185581,3.868493831185581,7.5049353,5.32307040454631,3.7261492831824166,,14
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,16,1725781,3,M. Pitart,24.0,3.736833940279279,7.5430946,3.868493831185581,3.868493831185581,7.5430946,5.338334200398971,3.736833940279279,,15
1607432,2025-10-27,Chantilly,1,4,Prix de la Chambre de Monsieur le Prince,14,1718927,3,PE. Dubois (s),25.0,4.205291478050388,8.214897,3.868493831185581,3.868493831185581,8.214897,5.607055304067184,4.205291478050388,,16
