comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,7,1725764,4,N.George & A.Zetterholm,26.0,1.106961308252607,7.0792637,3.868493831185581,3.868493831185581,7.0792637,5.152801868932296,1
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,12,1699706,4,M. Seror (s),31.0,1.165483175051008,7.2882705,3.868493831185581,3.868493831185581,7.2882705,5.2364045357871545,2
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,11,1579592,5,M. Seror (s),4.8,2.8817080600378855,4.4890738,3.868493831185581,3.868493831185581,4.4890738,4.116725800054122,3
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,9,1647372,5,H. Merienne,5.9,2.989509592783247,4.874079,3.868493831185581,3.868493831185581,4.874079,4.270727989690353,4
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,6,1698138,4,B. Lefèvre,35.0,3.0705094622465645,8.15412,3.868493831185581,3.868493831185581,8.15412,5.582744476811935,5
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,3,1656919,5,C. Weber,7.2,3.1104920013068065,5.306159,3.868493831185581,3.868493831185581,5.306159,4.443560001866866,6
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,13,1701033,4,Y. Fouin,13.0,3.3697491033194407,6.2320776,3.868493831185581,3.868493831185581,6.2320776,4.813927290456344,7
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,5,1724352,4,AA. De Boisbrunet,0.0,3.4270366294501167,6.4366755,3.868493831185581,3.868493831185581,6.4366755,4.895766613500167,8
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,4,1650835,5,Mlle D. Mele,6.5,3.4420869630700714,5.670882,3.868493831185581,3.868493831185581,5.670882,4.589449284093429,9
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,10,1726661,4,N.George & A.Zetterholm,11.0,3.454731689226423,6.5355864,3.868493831185581,3.868493831185581,6.5355864,4.935330984609176,10
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,16,1755392,5,Mme R. Rakotoniaina,63.0,3.5388711676698024,8.942555,3.868493831185581,3.868493831185581,8.942555,5.898118612783004,11
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,1,1641958,5,J. Bertran de Balanda,13.0,3.6447462719804413,6.346413,3.868493831185581,3.868493831185581,6.346413,4.859661695973922,12
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,8,1667100,5,Mlle D. Mele,13.0,3.6897295993692047,6.496358,3.868493831185581,3.868493831185581,6.496358,4.919639465825607,13
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,15,1704425,4,H. Merienne,33.0,3.691183696520124,7.3800583,3.868493831185581,3.868493831185581,7.3800583,5.2731195664573205,14
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,2,1722759,4,P. Dolle,25.0,3.721778021585737,7.4893236,3.868493831185581,3.868493831185581,7.4893236,5.316825745122482,15
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,14,1650228,5,E. Grall,50.0,4.05195995987717,7.703792,3.868493831185581,3.868493831185581,7.703792,5.402613279836227,16
