comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,5,1585391,5,A. Gocciadoro,20.0,1.2437696797964914,7.5678654,3.868493831185581,3.868493831185581,7.5678654,5.348242399709274,3.7437696797964914,-2.5,1
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,12,1571244,5,HE. Bondo,20.0,1.343667117965854,7.009483,3.868493831185581,3.868493831185581,7.009483,5.124889490621139,3.843667117965854,-2.5,2
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,4,1553537,5,P. Allaire,4.3,2.458698962698489,4.4418383,3.868493831185581,3.868493831185581,4.4418383,4.097831604497482,2.458698962698489,,3
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,10,1661600,5,GV. Gundersen,0.0,2.774083046803144,6.8067274,3.868493831185581,3.868493831185581,6.8067274,5.043787357823898,2.774083046803144,,4
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,7,1666500,4,N. Bazire,3.2,3.173391936433948,4.7752323,3.868493831185581,3.868493831185581,4.7752323,4.231189248578597,3.173391936433948,,5
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,6,1565653,5,E. Varin,9.3,3.4019595068818695,5.537124,3.868493831185581,3.868493831185581,5.537124,4.535946009175826,3.4019595068818695,,6
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,9,1688648,4,T. Duvaldestin,9.5,3.516625372780002,5.919344,3.868493831185581,3.868493831185581,5.919344,4.688833830373336,3.516625372780002,,7
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,11,1578244,5,Emmanuel Allard (S),97.0,3.534631757626203,10.263767,3.868493831185581,3.868493831185581,10.263767,6.426603195684005,3.534631757626203,,8
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,1,1576750,5,LC. Abrivard,41.0,3.6276335463624294,9.312399,3.868493831185581,3.868493831185581,9.312399,6.046055910604049,3.6276335463624294,,9
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,3,1578262,5,A. Gocciadoro,5.5,3.691566197288669,6.5024796,3.868493831185581,3.868493831185581,6.5024796,4.922088263051559,3.691566197288669,,10
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,14,1562064,5,LC. Abrivard,26.0,3.8699524086839325,7.0971003,3.868493831185581,3.868493831185581,7.0971003,5.15993654491191,3.8699524086839325,,11
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,13,1561739,5,RC. Larue,115.0,3.889331458578616,10.402807,3.868493831185581,3.868493831185581,10.402807,6.4822190976310265,3.889331458578616,,12
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,2,1665539,4,F. Senet,25.0,4.001915661705173,7.536978,3.868493831185581,3.868493831185581,7.536978,5.335887548940231,4.001915661705173,,13
1618804,2025-11-06,Paris-Vincennes,1,1,Prix Marcel Laurent,8,1553531,5,M. Sassier,55.0,4.49986240090195,9.1968,3.868493831185581,3.868493831185581,9.1968,5.999816534535934,4.49986240090195,,14
