comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,16,1559722,5,P. Groualle,15.0,0.97934874130467,6.6235046,3.868493831185581,3.868493831185581,6.6235046,4.970498201863815,3.47934874130467,-2.5,1
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,1,1553071,5,Alessandro Botti (s),18.0,1.0435815198538645,6.852907,3.868493831185581,3.868493831185581,6.852907,5.062259314076949,3.5435815198538645,-2.5,2
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,8,1654290,4,C. Ferland,4.6,2.6056170687775904,5.053997,3.868493831185581,3.868493831185581,5.053997,4.342695114629318,2.6056170687775904,,3
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,3,1547627,6,J. Tate,9.9,2.7061749028059516,6.498054,3.868493831185581,3.868493831185581,6.498054,4.92031800510173,2.7061749028059516,,4
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,7,1524442,6,G. Doleuze,3.8,2.8006730778334483,4.199663,3.868493831185581,3.868493831185581,4.199663,4.000961539762069,2.8006730778334483,,5
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,6,1658782,4,R. Beckett,0.0,2.821811823734907,7.0236764,3.868493831185581,3.868493831185581,7.0236764,5.130566952245284,2.821811823734907,,6
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,10,1732625,3,P. Cottier,11.0,3.2535682065604075,5.817146,3.868493831185581,3.868493831185581,5.817146,4.647954580800582,3.2535682065604075,,7
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,4,1653430,4,Brandt (s),44.0,3.2640261397462185,7.797368,3.868493831185581,3.868493831185581,7.797368,5.4400435662436974,3.2640261397462185,,8
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,5,1431723,7,Y. Barberot,12.0,3.5264444035417206,5.9520736,3.868493831185581,3.868493831185581,5.9520736,4.701925871388961,3.5264444035417206,,9
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,11,1727088,3,C. Head (s),12.0,3.5316772086737496,6.810392,3.868493831185581,3.868493831185581,6.810392,5.045253155248214,3.5316772086737496,,10
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,2,1343224,9,S. Smrczek,23.0,3.6183919770834785,7.1200876,3.868493831185581,3.868493831185581,7.1200876,5.169131395833541,3.6183919770834785,,11
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,15,1676659,4,M. Seror (s),22.0,3.626340757143293,7.148476,3.868493831185581,3.868493831185581,7.148476,5.18048679591899,3.626340757143293,,12
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,9,1724320,3,G. Mossé,22.0,3.6911586625693182,7.3799686,3.868493831185581,3.868493831185581,7.3799686,5.273083803670455,3.6911586625693182,,13
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,13,1697253,4,X. Blanchet,45.0,3.859395824205671,7.9808154,3.868493831185581,3.868493831185581,7.9808154,5.513422606008102,3.859395824205671,,14
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,14,1654483,4,G. Mossé,38.0,4.0052062375662665,8.501567,3.868493831185581,3.868493831185581,8.501567,5.7217231965232385,4.0052062375662665,,15
1621292,2025-11-02,Deauville,1,3,Prix Irish River - Polytrack Challenge,12,1717199,3,Mme A. Karkosa,37.0,4.0202476365683415,8.555286,3.868493831185581,3.868493831185581,8.555286,5.743210909383346,4.0202476365683415,,16
