comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,16,1653743,4,M. Delzangles,22.0,0.704569260964063,8.763483,3.868493831185581,3.868493831185581,8.763483,5.826489565389205,1
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,12,1572946,5,V. Luka,29.0,0.8281847224335963,8.064695,3.868493831185581,3.868493831185581,8.064695,5.546974537389327,2
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,9,1641065,5,Mme C. Barande-Barbe,23.0,2.8898830937239204,7.3330913,3.868493831185581,3.868493831185581,7.3330913,5.254332897679855,3
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,1,1653776,4,A. Fabre,3.1,2.987914679777418,4.868383,3.868493831185581,3.868493831185581,4.868383,4.268449542539169,4
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,10,1653870,4,Y. Bonnefoy,44.0,3.038492970356611,8.008591,3.868493831185581,3.868493831185581,8.008591,5.5245326733756555,5
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,5,1522209,6,S. Smrczek,6.3,3.1563128097174507,5.469805,3.868493831185581,3.868493831185581,5.469805,4.509018299596359,6
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,7,1554365,5,G. Mossé,11.0,3.212053571474348,5.668879,3.868493831185581,3.868493831185581,5.668879,4.5886479592490685,7
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,11,1655542,4,J. Andreu,11.0,3.24698527885655,5.793635,3.868493831185581,3.868493831185581,5.793635,4.6385503983665,8
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,14,1559335,5,G. Mossé,15.0,3.421979437601362,6.4186144,3.868493831185581,3.868493831185581,6.4186144,4.888542053716232,9
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,6,1676665,4,JP. Gauvin (s),18.0,3.48169625831822,6.6318884,3.868493831185581,3.868493831185581,6.6318884,4.973851797597457,10
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,15,1654604,4,Lerner (s),16.0,3.5482541902182443,6.8695955,3.868493831185581,3.868493831185581,6.8695955,5.068934557454635,11
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,8,1657763,4,N. Perret,0.0,3.573073516619001,6.958236,3.868493831185581,3.868493831185581,6.958236,5.104390738027145,12
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,13,1661646,4,A. Suborics,22.0,3.680921111833845,7.3434057,3.868493831185581,3.868493831185581,7.3434057,5.258458731191207,13
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,4,1408356,7,G. Mossé,21.0,3.709785590898786,7.446493,3.868493831185581,3.868493831185581,7.446493,5.299693701283981,14
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,3,1545829,5,C. Plisson,34.0,3.8201884849188668,7.8407893,3.868493831185581,3.868493831185581,7.8407893,5.457412121312667,15
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,2,1561006,5,N. Perret,13.0,3.873740760696567,7.1097283,3.868493831185581,3.868493831185581,7.1097283,5.164987680928756,16
