comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),8,1499270,7,N.George & A.Zetterholm,21.0,0.5396733031373318,6.8625646,3.868493831185581,3.868493831185581,6.8625646,5.066122171895553,3.0396733031373318,-2.5,1
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),6,1533867,7,JR. Breton,24.0,1.126484285127912,7.1489887,3.868493831185581,3.868493831185581,7.1489887,5.180691835897018,3.626484285127912,-2.5,2
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),7,1658661,6,J. Delaunay,7.1,2.427042202839521,5.229269,3.868493831185581,3.868493831185581,5.229269,4.412804005162765,2.427042202839521,,3
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),9,1545764,6,R. Schmidlin,13.0,2.5541881607862984,5.807205,3.868493831185581,3.868493831185581,5.807205,4.6439784741569055,2.5541881607862984,,4
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),11,1374469,8,Y. Fouin,21.0,2.7441502140852485,6.670669,3.868493831185581,3.868493831185581,6.670669,4.989364025609542,2.7441502140852485,,5
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),4,1651880,6,N.George & A.Zetterholm,5.2,3.0246496660826545,4.9995794,3.868493831185581,3.868493831185581,4.9995794,4.320928094403793,3.0246496660826545,,6
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),14,1267270,10,L. Postic,37.0,3.109659962544111,8.332077,3.868493831185581,3.868493831185581,8.332077,5.6539272046256555,3.109659962544111,,7
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),3,1415630,7,M. Seror (s),6.2,3.132625518572126,5.3852077,3.868493831185581,3.868493831185581,5.3852077,4.475179312245895,3.132625518572126,,8
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),1,1524729,6,F. Alloncle,9.9,3.256479655039106,5.8275437,3.868493831185581,3.868493831185581,5.8275437,4.652113792913009,3.256479655039106,,9
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),13,1405203,8,M. Rolland (s),11.0,3.4358969611055024,5.650249,3.868493831185581,3.868493831185581,5.650249,4.58119594814067,3.4358969611055024,,10
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),2,1536715,6,R. Collet,5.6,3.6211220128653387,7.129838,3.868493831185581,3.868493831185581,7.129838,5.173031446950485,3.6211220128653387,,11
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),5,1397720,8,JR. Breton,28.0,3.856376896631513,7.9700336,3.868493831185581,3.868493831185581,7.9700336,5.509109852330734,3.856376896631513,,12
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),12,1382438,10,F. Lagarde,33.0,4.110613791359103,7.8993053,3.868493831185581,3.868493831185581,7.8993053,5.480818388478805,4.110613791359103,,13
1607224,2025-10-18,Auteuil,1,4,Prix «Le Parisien» (Prix Prince d'Ecouen),10,1522929,6,M. Pitart,57.0,4.38684913338486,8.820089,3.868493831185581,3.868493831185581,8.820089,5.849132177846481,4.38684913338486,,14
