comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,4,1495175,8,S. Provoost,35.0,0.6967672095399196,7.5171223,3.868493831185581,3.868493831185581,7.5171223,5.327945349233199,3.1967672095399196,-2.5,1
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,7,1291128,10,A. Pacary,28.0,1.3990479391938813,7.1940856,3.868493831185581,3.868493831185581,7.1940856,5.198730585591842,3.8990479391938813,-2.5,2
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,9,1461235,7,G. Beaufils,9.7,2.8411187396149926,6.035254,3.868493831185581,3.868493831185581,6.035254,4.7351978993583215,2.8411187396149926,,3
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,12,1379064,8,M. Abrivard,3.8,2.8763668817407257,3.7851489,3.868493831185581,3.868493831185581,3.7851489,3.835155842320968,2.8763668817407257,,4
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,5,1430252,8,A. De Jésus,6.0,3.154503194702304,4.71227,3.868493831185581,3.868493831185581,4.71227,4.2060042596030724,3.154503194702304,,5
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,11,1476208,7,G. Jouve,10.0,3.241147862207685,5.772787,3.868493831185581,3.868493831185581,5.772787,4.630211231725265,3.241147862207685,,6
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,6,1449411,7,P. Danet,5.7,3.248922495258487,5.027001,3.868493831185581,3.868493831185581,5.027001,4.33189666034465,3.248922495258487,,7
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,2,1377688,9,Mlle VM. Goetz,7.3,3.250681130302585,5.032863,3.868493831185581,3.868493831185581,5.032863,4.3342415070701135,3.250681130302585,,8
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,1,1437359,7,LC. Abrivard,11.0,3.468189684761203,5.757891,3.868493831185581,3.868493831185581,5.757891,4.624252913014938,3.468189684761203,,9
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,8,1345326,9,B. Blachet,82.0,3.568649838934451,9.066633,3.868493831185581,3.868493831185581,9.066633,5.947749731557418,3.568649838934451,,10
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,13,1471729,7,CA. Mary,25.0,3.916240541351474,7.2513943,3.868493831185581,3.868493831185581,7.2513943,5.221654055135299,3.916240541351474,,11
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,3,1349896,9,P. Daugeard,29.0,3.9562746566659577,7.3848414,3.868493831185581,3.868493831185581,7.3848414,5.2750328755546105,3.9562746566659577,,12
1611878,2025-09-29,Enghien,1,1,Prix de Saint-Chamond,10,1268908,11,PA. Rynwalt-Boulard,108.0,4.843913463962711,10.343637,3.868493831185581,3.868493831185581,10.343637,6.458551285283614,4.843913463962711,,13
