comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,original_predicted_position,position_adjustment,predicted_rank
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),8,1371902,8,F. Chappet,16.0,1.1687046569711335,6.426275,3.868493831185581,3.868493831185581,6.426275,4.891606209294845,3.6687046569711335,-2.5,1
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),15,1361228,8,Mme C. Whitfield,29.0,1.1945442540762765,7.3920603,3.868493831185581,3.868493831185581,7.3920603,5.27792036296611,3.6945442540762765,-2.5,2
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),9,1328739,10,A. Pean,13.0,2.771040700445681,5.7432623,3.868493831185581,3.868493831185581,5.7432623,4.618401167409469,2.771040700445681,,3
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),2,1654889,4,A. Fabre,19.0,3.013614820013552,6.7539873,3.868493831185581,3.868493831185581,6.7539873,5.022691366689254,3.013614820013552,,4
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),1,1531279,6,Mlle A. Budka,11.0,3.0386763796906764,6.858411,3.868493831185581,3.868493831185581,6.858411,5.064460632817794,3.0386763796906764,,5
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),5,1692653,4,JP. Macedo Da Costa Oliveira,13.0,3.0742410407166774,7.0065966,3.868493831185581,3.868493831185581,7.0065966,5.123735067861129,3.0742410407166774,,6
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),3,1657754,4,JP. Gauvin (s),8.0,3.3140168470269806,5.243982,3.868493831185581,3.868493831185581,5.243982,4.418689129369308,3.3140168470269806,,7
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),12,1653563,4,F. Rohaut,6.6,3.3905937355882294,5.499238,3.868493831185581,3.868493831185581,5.499238,4.520791647450973,3.3905937355882294,,8
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),11,1694590,4,M. Boutin,12.0,3.4353948515779145,5.6485753,3.868493831185581,3.868493831185581,5.6485753,4.580526468770553,3.4353948515779145,,9
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),16,1500286,6,A. Fouassier,7.3,3.443682698619998,5.6762013,3.868493831185581,3.868493831185581,5.6762013,4.591576931493331,3.443682698619998,,10
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),7,1559961,5,C. Lotoux,10.0,3.4693752211457856,5.761843,3.868493831185581,3.868493831185581,5.761843,4.625833628194381,3.4693752211457856,,11
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),14,1653737,4,F. Jolivet,11.0,3.662798969162143,6.406589,3.868493831185581,3.868493831185581,6.406589,4.883731958882858,3.662798969162143,,12
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),4,1667971,5,M. Baratti,24.0,3.904697744262851,7.2129183,3.868493831185581,3.868493831185581,7.2129183,5.206263659017135,3.904697744262851,,13
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),6,1544716,7,Mlle L. Hebrard de Veyrinas,38.0,4.004949061287082,7.5470896,3.868493831185581,3.868493831185581,7.5470896,5.33993208171611,4.004949061287082,,14
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),10,1724288,4,HA. Pantall,35.0,4.101971535099185,7.8704977,3.868493831185581,3.868493831185581,7.8704977,5.469295380132247,4.101971535099185,,15
1607280,2025-10-19,ParisLongchamp,1,4,Prix «Le Parisien» (Prix Rieussec),13,1536685,6,N. Leenders,48.0,4.246160833252109,8.351129,3.868493831185581,3.868493831185581,8.351129,5.661547777669479,4.246160833252109,,16
