comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,4,1496260,7,PY. Verva,22.0,0.4329841541143926,7.529005,3.868493831185581,3.868493831185581,7.529005,5.332698462026168,1
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,5,1430653,7,M. Cormy,20.0,2.729155342468885,6.602511,3.868493831185581,3.868493831185581,6.602511,4.962100622670699,2
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,1,1469575,7,M. Abrivard,3.9,2.81073221994618,4.2355886,3.868493831185581,3.868493831185581,4.2355886,4.0153317427802575,3
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,9,1490569,7,JF. Popot,4.7,2.9064663035986764,4.577496,3.868493831185581,3.868493831185581,4.577496,4.152094719426681,4
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,7,1466667,7,A. Dollion,5.4,2.9668658001540047,4.7932086,3.868493831185581,3.868493831185581,4.7932086,4.238379714505721,5
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,16,1490567,7,B. Marie,96.0,3.341590111145643,9.386305,3.868493831185581,3.868493831185581,9.386305,6.075618383901168,6
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,12,1473111,7,JM. Roubaud,8.2,3.446510283363498,5.685627,3.868493831185581,3.868493831185581,5.685627,4.595347044484664,7
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,3,1498043,7,PY. Verva,104.0,3.5900741385313544,10.515778,3.868493831185581,3.868493831185581,10.515778,6.527407524602462,8
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,14,1514018,7,S. Guarato,79.0,3.7174280390839867,9.6865425,3.868493831185581,3.868493831185581,9.6865425,6.195713398473312,9
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,15,1460581,7,N. Bazire,9.4,3.8186241967795236,7.8352027,3.868493831185581,3.868493831185581,7.8352027,5.455177423970748,10
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,6,1496957,7,V. Viel,14.0,3.9462936204797394,7.351571,3.868493831185581,3.868493831185581,7.351571,5.2617248273063195,11
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,11,1505177,7,D. De Jésus Reis,44.0,3.962863980066572,8.350345,3.868493831185581,3.868493831185581,8.350345,5.66123425723796,12
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,10,1460578,7,T. Roussel,39.0,4.014447437059675,8.534572,3.868493831185581,3.868493831185581,8.534572,5.73492491008525,13
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,13,1438275,7,G. Delacour,43.0,4.171119956386722,8.100992,3.868493831185581,3.868493831185581,8.100992,5.561493275182296,14
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,2,1464524,7,F. Leblanc,66.0,4.603942660701907,9.543735,3.868493831185581,3.868493831185581,9.543735,6.13859021426921,15
1612854,2025-10-03,Paris-Vincennes,1,4,Prix Ludovica,8,1501881,7,F. Blandin,73.0,5.106483612787519,12.434701,3.868493831185581,3.868493831185581,12.434701,7.294976589696456,16
