comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,1,1580126,5,A. Buisson,29.0,1.5112526100999482,7.568101,3.868493831185581,3.868493831185581,7.568101,5.348336813466598,1
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,9,1557734,5,T. Le Beller,28.0,2.9389260577055487,7.556014,3.868493831185581,3.868493831185581,7.556014,5.343501923100997,2
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,5,1565635,5,Mme S. Raimond,4.8,3.1275613172171455,5.3671207,3.868493831185581,3.868493831185581,5.3671207,4.467944738881637,3
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,16,1575465,5,T. Raffegeau,5.9,3.1283702476141793,5.37001,3.868493831185581,3.868493831185581,5.37001,4.469100353734542,4
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,11,1660138,5,SG. Dupont,12.0,3.2029278619406565,5.636287,3.868493831185581,3.868493831185581,5.636287,4.575611231343795,5
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,14,1558628,5,JM. Baudouin,60.0,3.210248117336896,8.789296,3.868493831185581,3.868493831185581,8.789296,5.836814758794357,6
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,13,1584739,5,T. Radoux,7.8,3.2514726979849677,5.809662,3.868493831185581,3.868493831185581,5.809662,4.644960997121383,7
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,15,1552859,5,S. Roger,64.0,3.251988308319715,8.979024,3.868493831185581,3.868493831185581,8.979024,5.912706015126754,8
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,10,1581928,5,T. Lamare,6.4,3.310092697870527,6.0190187,3.868493831185581,3.868493831185581,6.0190187,4.728703854100753,9
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,8,1657540,5,C. Bigeon,9.8,3.3603857381461006,6.1986365,3.868493831185581,3.868493831185581,6.1986365,4.80055105449443,10
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,12,1580185,5,LC. Abrivard,6.4,3.493263689888156,5.841471,3.868493831185581,3.868493831185581,5.841471,4.657684919850875,11
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,2,1575520,5,N. Bazire,127.0,3.546161250958112,10.316174,3.868493831185581,3.868493831185581,10.316174,6.447565910832931,12
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,7,1552861,5,B. Marie,41.0,3.8620796306250433,7.990401,3.868493831185581,3.868493831185581,7.990401,5.517256615178634,13
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,4,1572457,5,T. Raffegeau,81.0,4.151423202287947,9.02377,3.868493831185581,3.868493831185581,9.02377,5.930604574697067,14
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,3,1566866,5,P. Belloche,84.0,4.1732583148596625,9.101753,3.868493831185581,3.868493831185581,9.101753,5.961797592656661,15
1618791,2025-11-04,Paris-Vincennes,1,1,Prix de Maure-de-Bretagne,6,1583971,5,D. Brouwer,53.0,4.227435974491275,8.2887125,3.868493831185581,3.868493831185581,8.2887125,5.6365812993217,16
