comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,11,1532073,6,Grégory Thorel (S),22.0,0.9991414172766548,6.694193,3.868493831185581,3.868493831185581,6.694193,4.998773453252364,1
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,12,1527008,6,J. Dubreil,20.0,1.1464725417024262,6.3521676,3.868493831185581,3.868493831185581,6.3521676,4.8619633889365685,2
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,4,1514335,6,N. Bazire,2.2,2.26836683619943,4.5080175,3.868493831185581,3.868493831185581,4.5080175,4.124303338544418,3
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,1,1524130,6,E. Lelièvre,0.0,2.7545753287169013,6.718056,3.868493831185581,3.868493831185581,6.718056,5.008318779485275,4
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,2,1464529,7,GA. Pou Pou,52.0,3.0890076087805305,8.238203,3.868493831185581,3.868493831185581,8.238203,5.616377470510055,5
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,15,1522819,6,Y. Dreux,11.0,3.329723487627302,6.089129,3.868493831185581,3.868493831185581,6.089129,4.756747839467574,6
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,14,1549663,6,JF. Popot,7.5,3.3888096196768625,6.300151,3.868493831185581,3.868493831185581,6.300151,4.841156599538375,7
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,6,1532312,6,Y. Desmet,118.0,3.391015057453779,9.610964,3.868493831185581,3.868493831185581,9.610964,6.165481922643234,8
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,13,1505741,6,P. Belloche,12.0,3.4154589278815135,6.3953266,3.868493831185581,3.868493831185581,6.3953266,4.879227039830734,9
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,16,1551438,6,JP. Marmion,6.4,3.554291991604007,6.044899,3.868493831185581,3.868493831185581,6.044899,4.739055988805343,10
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,9,1514720,6,A. Desmottes,30.0,3.698502956163679,7.4061985,3.868493831185581,3.868493831185581,7.4061985,5.283575651662399,11
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,3,1520431,6,PE. Trible,33.0,3.7054744107840403,7.4310966,3.868493831185581,3.868493831185581,7.4310966,5.293534872548629,12
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,7,1532059,6,P. Belloche,27.0,3.815378795397077,7.8236117,3.868493831185581,3.868493831185581,7.8236117,5.450541136281539,13
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,10,1513745,6,LC. Abrivard,31.0,4.456946717035566,10.114925,3.868493831185581,3.868493831185581,10.114925,6.3670667386222375,14
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,5,1534094,6,JM. Baudouin,183.0,4.820023117792402,11.411627,3.868493831185581,3.868493831185581,11.411627,6.885747311132003,15
1624778,2025-11-24,Paris-Vincennes,1,1,Prix de Brassac-les-Mines,8,1543512,6,O. Touvais,54.0,5.00346484602753,10.875475,3.868493831185581,3.868493831185581,10.875475,6.67128646137004,16
